Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
0.6775,0.0,-0.0018191524049407702,-0.00726202932437117,-0.006280524490686044,0.0058889590248306575,0.004604056027023393,0.005087215635643132,0.00048383379155271175,0.005007151481586346,0.006806617619941735,0.0011868632262001756
0.678,0.0,-0.003897974760208039,0.0015100728553588357,-0.00038913245040009085,0.007585435289171676,0.00958155921924383,0.005995454925331293,0.013069745688004604,0.016742589040189933,0.016429735672020447,0.010566701269987735
0.6785,0.0,0.0010574476350208135,-0.0050109137769636745,0.013149414540459665,0.006029085178607263,0.03315896073679031,0.026402636481932997,0.02450440576316497,0.032329244233197225,0.02651191223529711,0.02659186484681536
0.679,0.0,0.0003862802855745799,-0.009907888850988249,0.002822802505860954,0.023392028856007142,0.02157273573780202,0.031009558844178598,0.03442990212001941,0.032296564944874394,0.0459255156316604,0.031262761826528526
0.6795,0.0,-0.007331183485554853,0.006533932894139019,0.013173222152867578,0.009761760511951947,0.026631055283093133,0.022664535922766182,0.035604622580813886,0.0472369015529365,0.06081865662672304,0.05973609658806599
0.68,0.0,0.012814307972842281,-0.0012156788534821248,0.012439850321982276,0.027056278256124725,0.034391095455066065,0.041700541926127155,0.047524414780836875,0.055458567915089345,0.07729280437087586,0.06171248814647078
0.6805,0.0,0.005705155547380837,0.005553457748773161,0.00636986516941628,0.026083280842600216,0.032942700588253264,0.049911358137857374,0.052820873153641944,0.07324200914036132,0.0719469937926227,0.09753098832565196
0.681,0.0,-0.00042574872918371736,-0.00444441125205691,0.007400699348159123,0.023663615411493612,0.04298251282039919,0.046179899702365836,0.06867688491232933,0.07886789266751114,0.09600085493820888,0.10227376131275172
0.6815,0.0,0.00837389227291201,-0.011987999108873175,0.009037759277870835,0.030087486330409953,0.02408557992078663,0.04642912588996956,0.06396405571461347,0.07624397224180801,0.10465564853412929,0.13128207812688017
0.682,0.0,0.004977706121037569,0.005092753320478468,0.010255901722915869,0.030589636339587563,0.036805784477178936,0.06564583132504884,0.08381126896695898,0.0959351585020265,0.12178793266707659,0.1478571084032185
0.6825,0.0,-0.004355458720259142,0.003650925162620755,0.007874331174153188,0.021831828601774454,0.0377799982695015,0.05787789778635274,0.07548458717843706,0.1200735789143361,0.13742856323085084,0.16473097091889108
0.683,0.0,-0.009694693893754575,0.0033867966295129284,0.008834840623859207,0.014256880353903456,0.038193254796450464,0.05687326975661864,0.08734360171659836,0.11055315592805771,0.15046788361804883,0.1716604236349694
0.6835,0.0,0.003542541255540241,-0.001602218601756892,0.011373065062435366,0.019417584755375968,0.04275382473895635,0.06422550012106813,0.08810080713278663,0.12331201833022602,0.1553855289679899,0.1947491370986691
0.684,0.0,0.006655388778818031,-0.005886945495783948,0.008211099038357055,0.022811286811706636,0.03975481266630415,0.07697249772952089,0.0916792074122559,0.13419027165628794,0.16016238518926607,0.20257176444600583
0.6845,0.0,-0.0014556040924298508,-0.0012652487280965141,0.017663856414195087,0.021802489592214452,0.04681237934936179,0.07545855976813225,0.10027445256924863,0.1276132787607531,0.18486365397620022,0.19690194020086957
0.685,0.0,-0.0007061323165554263,0.012498590955614614,0.008149418688043971,0.026878068806417858,0.05117896637260657,0.08392468132550077,0.10921894849171883,0.14265835104043154,0.17040792612347533,0.21098878070342533
0.6855,0.0,0.0006318197609763254,0.013134135254882055,0.01957137076978006,0.04197861077867726,0.06344519823013789,0.08239118665738836,0.13005340856215877,0.1517679166557654,0.19184613591911368,0.21717000964774594
0.686,0.0,0.005504850541959663,-0.001820434346630045,0.0131973122006316,0.04113021732958437,0.060037434983267655,0.0903357778509825,0.12726438797015807,0.15776940311098733,0.18898630275851863,0.23057557745943452
0.6865,0.0,-0.002618675420056687,0.0029192187520674087,0.0219323439527724,0.03779596604027092,0.061613534158219276,0.09837051750989424,0.12180343829583236,0.1602578992901399,0.19669368607987214,0.2238715288903549
0.687,0.0,0.00023273707593364422,0.0016501440448453211,0.008054570100354532,0.0518273260322274,0.08010205995367811,0.10440696535502635,0.14233284302852262,0.1583973800986919,0.19072211992663032,0.2356683735649577
0.6875,0.0,-0.006123551324327333,0.0047365115748399,0.014673296039242896,0.046522216901320856,0.07409289792940235,0.09879679335965884,0.12647725708930152,0.16972207547235246,0.2024397138318862,0.221876163174386
0.6880000000000001,0.0,-0.008089854964886985,0.007312219645642747,0.024965750958644395,0.05223348181472364,0.06860574274851738,0.09643839250424747,0.1304736423282145,0.16714875123110143,0.19899617817048626,0.2325651065100925
0.6885,0.0,-0.004334529763240551,0.010672065368864806,0.008957080266201154,0.04890206299576267,0.07441698368306321,0.1018484796731723,0.13830222479390286,0.1623993815178009,0.2047063302532361,0.24136625904063091
0.6890000000000001,0.0,0.0013163190904169812,0.008624491875487025,0.02874117756131133,0.0448866475184373,0.0760628527596867,0.10119981629930609,0.13463629803716837,0.1721817498749664,0.2131420273271597,0.2348817682947082
0.6895,0.0,-0.0058969745026045345,0.0019501596045102191,0.023831552482276645,0.03958458752499457,0.06679620044825202,0.10940007519723169,0.14033986548631713,0.16870958796466357,0.2106977190139703,0.23650005254957523
0.6900000000000001,0.0,0.009707354106963613,-0.004581974152035031,0.01616999198188741,0.04243492302724056,0.07042525749847223,0.0878312494895317,0.14083106977352627,0.1767595120436214,0.20826588071920507,0.24910953600362157
0.6905,0.0,-0.001076003634660622,0.015921383720933553,0.010618770622843204,0.030219677043216573,0.06671990120224665,0.08812508364432421,0.12985543516294884,0.1683598785328921,0.21367552808428383,0.25971451763954606
0.6910000000000001,0.0,-0.007558203334634696,-0.00046726412516122796,0.01444857152144008,0.035913402313580374,0.06367208354670041,0.1042148177325237,0.13828574437222596,0.17199679584436817,0.20084175540114946,0.24807902176145089
0.6915,0.0,-0.0010854694889252884,0.012081679915878206,0.0207542343862928,0.03327662154753861,0.06140797010563731,0.09370406215388369,0.1312503130180385,0.16605010962681974,0.20884431608020024,0.24934914456603088
0.6920000000000001,0.0,-0.0046979106064891476,-0.005436967760424207,0.02076649874943961,0.03125237810858003,0.0558546873001237,0.09836002759841461,0.11359857099860118,0.1699933785946933,0.21413384496155202,0.24754841532991143
0.6925,0.0,-0.0005601927811791636,0.009551538837121244,0.012933163088534845,0.041942116266254575,0.05524400379857569,0.08688279749038205,0.1168426868998462,0.16756915023690028,0.20615959838842776,0.2534195553421799
0.6930000000000001,0.0,0.0010383495270344912,0.009155161305450042,0.017218593236931926,0.028334953263504617,0.062476982711795574,0.07867317872331124,0.12060081870224539,0.16094976903845623,0.20098817388509702,0.22847717651734725
0.6935,0.0,-0.0009967819892314313,0.004463395965304399,0.017351646744240504,0.0320567966155048,0.0576182411079073,0.0851584971205879,0.12683388257701347,0.15026365534766525,0.18695116720560126,0.22473214864078686
0.6940000000000001,0.0,0.00875271593848852,0.015862146411706687,0.02718776880062829,0.047037050158305505,0.06290908603772073,0.07839403786882901,0.11713336979789332,0.13869257716319677,0.18550033584161155,0.2038849925158209
0.6945,0.0,0.00482943250727847,0.004571641267803869,0.023089981662067507,0.02775705811504828,0.05740693073466541,0.0909664432203815,0.10946122166837079,0.14523746533721862,0.16447271502534846,0.20602137287546743
0.6950000000000001,0.0,0.003502964802932789,-0.0016763280649031058,0.016820741586094878,0.04302364028791303,0.06155291201650502,0.08742849880355719,0.11201735653562558,0.13536484592386022,0.1578252548169815,0.1854483682158755
0.6955,0.0,0.0003462332781518559,0.0016095361232634484,0.024294767821503617,0.03603861733872072,0.06196051661492243,0.07911914302130664,0.10790140387787288,0.11685079807533977,0.1518330842083599,0.16533555443439954
0.6960000000000001,0.0,-0.011816825172582519,0.017797077644764132,0.01480648361824278,0.03138827039359271,0.057373251516996356,0.07700784716904815,0.10491199662867215,0.12055969908064872,0.14263602160720587,0.15835666118647124
0.6965,0.0,0.0008346451366057131,0.0024702649884283333,0.012209370845447397,0.03632530899941561,0.058760411420258674,0.07971294471751295,0.09256417924488786,0.10974445299052421,0.127196603460031,0.1491895614302476
0.6970000000000001,0.0,0.0008894362454256195,0.0035436844469956407,0.025194757259895853,0.025958731013915295,0.043901974956166025,0.06924565629593492,0.08372310452916239,0.10946760401211432,0.13343722939521072,0.14831097426222042
0.6975,0.0,0.007296823986670594,0.015996167722352652,0.012063334290627134,0.029948601044419126,0.05067956883886943,0.06270231299668802,0.07277519570199542,0.09937247118046633,0.11388516230569512,0.13247508416612733
0.6980000000000001,0.0,0.011824015665670016,0.011704389099699907,0.006448665820564355,0.023973117327587896,0.03210825298474548,0.051775411201851855,0.07540247364525862,0.09495603693460898,0.09903363055278157,0.11616135561651728
0.6985,0.0,0.010926795699659589,0.004569070321275431,-0.0013444565703324939,0.029184872624359877,0.022948648315833074,0.041917047807058946,0.06488069463590965,0.07977336073137463,0.08615874795941644,0.11279217859193254
0.6990000000000001,0.0,-0.0008368008890876463,-0.008000085325234775,0.003281337300580706,0.019179025210624083,0.01837536948847948,0.0436419038416915,0.03936589541348798,0.06771707560338217,0.0939350748875258,0.09450314020968983
0.6995,0.0,-0.006717189843240659,-0.006324233418016563,-0.001441723208955083,0.017350212810180766,0.013124942482561144,0.01895179124872014,0.045162334468844934,0.05201549337252897,0.07412072324875743,0.08826544239850424
0.7000000000000001,0.0,-0.007944050075303322,0.004968432173754203,-0.010079260668233505,0.00147214857367011,0.015354861900918542,0.019634047671580765,0.03139644658822982,0.03936699730629948,0.06451934680937559,0.08010989837603112
0.7005,0.0,-0.0040593464608106745,-0.0034650492417129483,-0.007923002743755115,0.005768870918224114,0.008095980971289538,0.015246815018543738,0.030564288403319116,0.034626696205643785,0.050022165216089924,0.06783400158857375
0.7010000000000001,0.0,0.009506570622391436,-0.006195982048968333,-0.0077479418407912296,0.00419696145531974,-0.0011846275511852656,0.002973492049615086,0.01902651217704244,0.027205212783881688,0.03385191511200615,0.04449864800350611
0.7015,0.0,0.015446624927434805,0.0021147260937952094,0.008757063210383487,0.002433656096443997,0.004226896066989861,-0.004862168323471943,0.01338456746892019,0.01486485244599535,0.02081258055192858,0.027886790275227297
0.7020000000000001,0.0,-0.005193308073346329,-0.006082236567837744,0.007231635186946859,-0.001668406694139441,-0.0008262648983099041,-0.002935110953258142,0.011159448215096839,0.019599144838011208,0.003210525613969413,0.004751417775283104
0.7025,0.0,-0.004881851033453879,-0.003234120603733048,-0.006283424228657828,0.006441433448597376,0.0027111983958531824,-0.0007356916617565917,0.008210567445685431,-0.01142775079830597,0.0019454060078295176,-0.0035994278408397916
0.7030000000000001,0.0,1.00035351930512e-05,0.005658201796621023,0.005012402518000614,0.0018977545721517884,-0.009073649563089885,-0.0029804665405630264,-0.013986467393732917,-0.01891650775256323,-0.023800060731014105,-0.028108225783957896
0.7035,0.0,0.00596967032168571,0.006252143864968579,-0.0056958718562029,-0.0029210735850392798,-0.006281873219113794,-0.011577123663865778,-0.01905188944510687,-0.02465630674208936,-0.027722906047963965,-0.04387632572863317
0.704,0.0,0.007968840106512703,-0.0006727563494590065,-0.00042529380516716675,-0.0023812194601695955,-0.006876679701160066,-0.01344932595235494,-0.024832678723163016,-0.047039868946046524,-0.04958940894110245,-0.0673095979665435
0.7045,0.0,0.0073818478895958705,0.007703754054973565,-0.016732313520024383,-0.002615001152138598,-0.010533145405623572,-0.0295894344486829,-0.023992004062373947,-0.049974743485991326,-0.06144069299207053,-0.06328466854414458
0.705,0.0,0.00034100535120897533,0.004148976095800656,2.263395180789442e-05,-0.006690019619710583,-0.013623059434676735,-0.023608673623208544,-0.03897860423150566,-0.06190252186298844,-0.06944611458578696,-0.08804611003317349
0.7055,0.0,0.0011784050944720036,-0.009951527979689066,-0.014792967482736626,-0.014251643381358176,-0.015592795369390459,-0.03767372565164072,-0.052669832482647845,-0.0645225642818307,-0.08800759360545794,-0.09271577050323994
0.706,0.0,-0.0024696338903555863,-0.0022449915430415154,-0.007442207070780947,-0.016427519422828274,-0.030354522770381028,-0.04269436296878418,-0.06617711112207075,-0.07380768456146948,-0.09172648804399537,-0.10805629358430847
0.7065,0.0,-0.0001426033250481699,0.0010611686087636817,-0.017039889509322063,-0.02130173612773216,-0.03948421605910342,-0.05255231076748416,-0.054132980260794515,-0.08158459080677789,-0.10881103847718276,-0.11995334648312618
0.707,0.0,0.009332826688583259,0.0043743185048994064,-0.009715003406847859,-0.03200886863712388,-0.037170000757481454,-0.04482481670757907,-0.07848697767934952,-0.10569214648056588,-0.1160060340295484,-0.1346825883553973
0.7075,0.0,0.0025855991809609646,-0.0037384989729755424,-0.012917860988574925,-0.02046704385590678,-0.0478095391188075,-0.06678705997117905,-0.08798662656823282,-0.1082784837971671,-0.11488464189814968,-0.14598605564586536
0.708,0.0,-0.011991098599129672,-0.004118552107187854,-0.01947213759551158,-0.027350425279286644,-0.051020228588961776,-0.06352400432199912,-0.08769478261983643,-0.11151633226226598,-0.12104390797532433,-0.15892415045003438
0.7085,0.0,0.004175363140587653,0.006911974730254338,-0.02001029530271588,-0.03477550274622974,-0.053420375529446305,-0.07607068380198684,-0.09180901823632207,-0.11138480451000721,-0.14877761584577937,-0.16208713443093153
0.709,0.0,-0.004842016293265565,-0.005598373514843673,-0.019236759066136644,-0.04496241998324448,-0.061631084817595355,-0.08140393041253143,-0.1043277715513312,-0.12578833487015556,-0.13311284593463704,-0.1698673894162098
0.7095,0.0,-0.0045289788268074605,-0.006315913391703094,-0.02799169484011442,-0.03857122490878052,-0.0659170314480982,-0.07692008372120406,-0.11279023526021886,-0.13591543022035713,-0.16744303691397688,-0.1865447045371884
0.71,0.0,0.000495376267267314,0.00021168163938843024,-0.02819617463098846,-0.03233741820643283,-0.056037603962892174,-0.08326559457401807,-0.12019069543439996,-0.1366363843438879,-0.1587882874525232,-0.19283527234252407
0.7105,0.0,0.00846821215293005,0.0015102500250269912,-0.005175924719551295,-0.026773998795966897,-0.05761175992075405,-0.08424157466870387,-0.10943591410972302,-0.141019180632704,-0.17522050632377012,-0.19395735713402534
0.711,0.0,-1.393845100498405e-05,-0.005388322593108004,-0.01515309502419977,-0.037974673735862385,-0.053536500436188045,-0.09346062137705512,-0.11567373690319085,-0.1468580675216308,-0.18809108084670467,-0.213555449534933
0.7115,0.0,0.009066606767679824,-0.0024566132670928173,-0.027317682701253336,-0.03399414038446186,-0.059508277742297326,-0.09013678039822193,-0.11608195347776772,-0.15102614553868396,-0.19415333702188683,-0.23785928709718193
0.712,0.0,-0.0034072533560732983,-0.006133360425731867,-0.01323430656430369,-0.044047980999808875,-0.05766814065458528,-0.08561480450323447,-0.11201631954953284,-0.1533181501823759,-0.19080026209330048,-0.23626826172077503
0.7125,0.0,-0.0010343143436221628,-0.009574627887306633,-0.0063426549892785684,-0.0266429201865229,-0.046509085012538184,-0.08812305076266386,-0.1243926588886363,-0.15839687008341186,-0.1970483986800732,-0.24539100792714033
0.713,0.0,0.006343650577777885,-0.007989025440723153,-0.01965315583416417,-0.02537791091276919,-0.07028150482272814,-0.09724151182770169,-0.12360506742347452,-0.16846985103643147,-0.20087445796628584,-0.24176388474959923
